gamma_predicted,k,prime_i,prime_j,formula
6855.61115,727,7,59,log7/log59
6855.751408,99,47,3,log47/log3
6855.894707,111,31,3,log31/log3
6858.220573,59,59,2,log59/log2
6865.041151,728,7,59,log7/log59
6865.302588,85,17,2,log17/log2
6873.34475,94,13,2,log13/log2
6874.471153,729,7,59,log7/log59
6879.732763,103,41,3,log41/log3
6881.239795,65,41,2,log41/log2
6882.689987,77,23,2,log23/log2
6883.001909,82,19,2,log19/log2
6883.901155,730,7,59,log7/log59
6893.331156,731,7,59,log7/log59
6893.952696,94,59,3,log59/log3
6900.29592,90,71,3,log71/log3
6902.761158,732,7,59,log7/log59
6904.195247,101,11,2,log11/log2
6904.44241,114,29,3,log29/log3
6911.546721,72,29,2,log29/log2
6912.191159,733,7,59,log7/log59
6914.79657,63,47,2,log47/log2
6917.659524,112,31,3,log31/log3
6921.621161,734,7,59,log7/log59
6925.001422,100,47,3,log47/log3
6926.583176,57,71,2,log71/log2
6931.051163,735,7,59,log7/log59
6940.481164,736,7,59,log7/log59
6946.070854,86,17,2,log17/log2
6946.465439,95,13,2,log13/log2
6946.526285,104,41,3,log41/log3
6949.911166,737,7,59,log7/log59
6950.539256,71,31,2,log31/log2
6959.341167,738,7,59,log7/log59
6965.007695,115,29,3,log29/log3
6966.940956,83,19,2,log19/log2
6967.292619,95,59,3,log59/log3
6968.771169,739,7,59,log7/log59
6972.075572,78,23,2,log23/log2
6972.553616,102,11,2,log11/log2
6974.461599,60,59,2,log59/log2
6976.965875,91,71,3,log71/log3
6978.20117,740,7,59,log7/log59
6979.424341,113,31,3,log31/log3
6987.105022,66,41,2,log41/log2
6987.631172,741,7,59,log7/log59
6994.251436,101,47,3,log47/log3
6997.061174,742,7,59,log7/log59
7006.491175,743,7,59,log7/log59
7007.540426,73,29,2,log29/log2
7013.319807,105,41,3,log41/log3
7015.921177,744,7,59,log7/log59
7019.586128,96,13,2,log13/log2
7024.555245,64,47,2,log47/log2
7025.351178,745,7,59,log7/log59
7025.572979,116,29,3,log29/log3
7026.83912,87,17,2,log17/log2
7034.78118,746,7,59,log7/log59
7040.632541,96,59,3,log59/log3
7040.911985,103,11,2,log11/log2
7041.189158,114,31,3,log31/log3
7044.211182,747,7,59,log7/log59
7048.102179,58,71,2,log71/log2
7048.434175,72,31,2,log31/log2
7050.880004,84,19,2,log19/log2
7053.635829,92,71,3,log71/log3
7053.641183,748,7,59,log7/log59
7061.461156,79,23,2,log23/log2
7063.071185,749,7,59,log7/log59
7063.50145,102,47,3,log47/log3
7072.501186,750,7,59,log7/log59
7080.113329,106,41,3,log41/log3
7081.931188,751,7,59,log7/log59
7086.138263,117,29,3,log29/log3
7090.702626,61,59,2,log59/log2
7091.361189,752,7,59,log7/log59
7092.706817,97,13,2,log13/log2
7092.97025,67,41,2,log41/log2
7100.791191,753,7,59,log7/log59
7102.953976,115,31,3,log31/log3
7103.53413,74,29,2,log29/log2
7107.607385,88,17,2,log17/log2
7109.270354,104,11,2,log11/log2
7110.221193,754,7,59,log7/log59
7113.972463,97,59,3,log59/log3
7119.651194,755,7,59,log7/log59
7129.081196,756,7,59,log7/log59
7130.305784,93,71,3,log71/log3
7132.751464,103,47,3,log47/log3
7134.313921,65,47,2,log47/log2
7134.819052,85,19,2,log19/log2
7138.511197,757,7,59,log7/log59
7146.329094,73,31,2,log31/log2
7146.703548,118,29,3,log29/log3
7146.906851,107,41,3,log41/log3
7147.941199,758,7,59,log7/log59
7150.84674,80,23,2,log23/log2
7157.3712,759,7,59,log7/log59
7164.718793,116,31,3,log31/log3
7165.827505,98,13,2,log13/log2
7166.801202,760,7,59,log7/log59
7169.621182,59,71,2,log71/log2
7176.231204,761,7,59,log7/log59
7177.628722,105,11,2,log11/log2
7185.661205,762,7,59,log7/log59
7187.312386,98,59,3,log59/log3
7188.375651,89,17,2,log17/log2
7195.091207,763,7,59,log7/log59
7198.835478,68,41,2,log41/log2
7199.527835,75,29,2,log29/log2
7202.001479,104,47,3,log47/log3
7204.521208,764,7,59,log7/log59
7206.943653,62,59,2,log59/log2
7206.975739,94,71,3,log71/log3
7207.268832,119,29,3,log29/log3
7213.700373,108,41,3,log41/log3
7213.95121,765,7,59,log7/log59
7218.758099,86,19,2,log19/log2
7223.381212,766,7,59,log7/log59
7226.48361,117,31,3,log31/log3
7232.811213,767,7,59,log7/log59
7238.948194,99,13,2,log13/log2
7240.232324,81,23,2,log23/log2
7242.241215,768,7,59,log7/log59
7244.072597,66,47,2,log47/log2
7244.224013,74,31,2,log31/log2
7245.987091,106,11,2,log11/log2
7251.671216,769,7,59,log7/log59
7260.652308,99,59,3,log59/log3
7261.101218,770,7,59,log7/log59
7267.834116,120,29,3,log29/log3
7269.143917,90,17,2,log17/log2
7270.531219,771,7,59,log7/log59
7271.251493,105,47,3,log47/log3
7279.961221,772,7,59,log7/log59
7280.493895,109,41,3,log41/log3
7283.645693,95,71,3,log71/log3
7288.248427,118,31,3,log31/log3
7289.391223,773,7,59,log7/log59
7291.140185,60,71,2,log71/log2
7295.521539,76,29,2,log29/log2
7298.821224,774,7,59,log7/log59
7302.697147,87,19,2,log19/log2
7304.700705,69,41,2,log41/log2
7308.251226,775,7,59,log7/log59
7312.068883,100,13,2,log13/log2
7314.34546,107,11,2,log11/log2
7317.681227,776,7,59,log7/log59
7323.184679,63,59,2,log59/log2
7327.111229,777,7,59,log7/log59
7329.617909,82,23,2,log23/log2
7333.99223,100,59,3,log59/log3
7336.541231,778,7,59,log7/log59
7340.501507,106,47,3,log47/log3
7342.118932,75,31,2,log31/log2
7345.971232,779,7,59,log7/log59
7347.287417,110,41,3,log41/log3
7349.912183,91,17,2,log17/log2
7350.013244,119,31,3,log31/log3
7353.831273,67,47,2,log47/log2
7355.401234,780,7,59,log7/log59
7360.315648,96,71,3,log71/log3
7364.831235,781,7,59,log7/log59
7374.261237,782,7,59,log7/log59
7382.703829,108,11,2,log11/log2
7383.691238,783,7,59,log7/log59
7385.189572,101,13,2,log13/log2
7386.636195,88,19,2,log19/log2
7391.515244,77,29,2,log29/log2
7393.12124,784,7,59,log7/log59
7402.551242,785,7,59,log7/log59
7407.332153,101,59,3,log59/log3
7409.751521,107,47,3,log47/log3
7410.565933,70,41,2,log41/log2
7411.778062,120,31,3,log31/log3
7411.981243,786,7,59,log7/log59
7412.659188,61,71,2,log71/log2
7414.080939,111,41,3,log41/log3
7419.003493,83,23,2,log23/log2
7421.411245,787,7,59,log7/log59
7430.680448,92,17,2,log17/log2
7430.841246,788,7,59,log7/log59
7436.985603,97,71,3,log71/log3
7439.425706,64,59,2,log59/log2
7440.013851,76,31,2,log31/log2
7440.271248,789,7,59,log7/log59
7449.70125,790,7,59,log7/log59
7451.062197,109,11,2,log11/log2
7458.310261,102,13,2,log13/log2
7459.131251,791,7,59,log7/log59
7463.589948,68,47,2,log47/log2
7468.561253,792,7,59,log7/log59
7470.575242,89,19,2,log19/log2
7477.991254,793,7,59,log7/log59
7479.001535,108,47,3,log47/log3
7480.672075,102,59,3,log59/log3
7480.87446,112,41,3,log41/log3
7487.421256,794,7,59,log7/log59
7487.508948,78,29,2,log29/log2
7496.851257,795,7,59,log7/log59
7506.281259,796,7,59,log7/log59
7508.389077,84,23,2,log23/log2
7511.448714,93,17,2,log17/log2
7513.655558,98,71,3,log71/log3
7515.711261,797,7,59,log7/log59
7516.43116,71,41,2,log41/log2
7519.420566,110,11,2,log11/log2
7525.141262,798,7,59,log7/log59
7531.43095,103,13,2,log13/log2
7534.178191,62,71,2,log71/log2
7534.571264,799,7,59,log7/log59
7537.90877,77,31,2,log31/log2
7544.001265,800,7,59,log7/log59
7547.667982,113,41,3,log41/log3
7548.25155,109,47,3,log47/log3
7553.431267,801,7,59,log7/log59
7554.011997,103,59,3,log59/log3
7554.51429,90,19,2,log19/log2
7555.666733,65,59,2,log59/log2
7562.861268,802,7,59,log7/log59
7572.29127,803,7,59,log7/log59
7573.348624,69,47,2,log47/log2
7581.721272,804,7,59,log7/log59
7583.502653,79,29,2,log29/log2
7587.778935,111,11,2,log11/log2
7590.325512,99,71,3,log71/log3
7591.151273,805,7,59,log7/log59
7592.21698,94,17,2,log17/log2
7597.774661,85,23,2,log23/log2
7600.581275,806,7,59,log7/log59
7604.551638,104,13,2,log13/log2
7610.011276,807,7,59,log7/log59
7614.461504,114,41,3,log41/log3
7617.501564,110,47,3,log47/log3
7619.441278,808,7,59,log7/log59
7622.296388,72,41,2,log41/log2
7627.351919,104,59,3,log59/log3
7628.87128,809,7,59,log7/log59
7635.803689,78,31,2,log31/log2
7638.301281,810,7,59,log7/log59
7638.453338,91,19,2,log19/log2
7647.731283,811,7,59,log7/log59
7655.697194,63,71,2,log71/log2
7656.137304,112,11,2,log11/log2
7657.161284,812,7,59,log7/log59
7666.591286,813,7,59,log7/log59
7666.995467,100,71,3,log71/log3
7671.907759,66,59,2,log59/log2
7672.985246,95,17,2,log17/log2
7676.021287,814,7,59,log7/log59
7677.672327,105,13,2,log13/log2
7679.496357,80,29,2,log29/log2
7681.255026,115,41,3,log41/log3
7683.1073,70,47,2,log47/log2
7685.451289,815,7,59,log7/log59
7686.751578,111,47,3,log47/log3
7687.160246,86,23,2,log23/log2
7694.881291,816,7,59,log7/log59
7700.691842,105,59,3,log59/log3
7704.311292,817,7,59,log7/log59
7713.741294,818,7,59,log7/log59
7722.392385,92,19,2,log19/log2
7723.171295,819,7,59,log7/log59
7724.495673,113,11,2,log11/log2
7728.161616,73,41,2,log41/log2
7732.601297,820,7,59,log7/log59
7733.698608,79,31,2,log31/log2
7742.031299,821,7,59,log7/log59
7743.665422,101,71,3,log71/log3
7748.048548,116,41,3,log41/log3
7750.793016,106,13,2,log13/log2
7751.4613,822,7,59,log7/log59
7753.753511,96,17,2,log17/log2
7756.001592,112,47,3,log47/log3
7760.891302,823,7,59,log7/log59
7770.321303,824,7,59,log7/log59
7774.031764,106,59,3,log59/log3
7775.490062,81,29,2,log29/log2
7776.54583,87,23,2,log23/log2
7777.216197,64,71,2,log71/log2
7779.751305,825,7,59,log7/log59
7788.148786,67,59,2,log59/log2
7789.181306,826,7,59,log7/log59
7792.854041,114,11,2,log11/log2
7792.865975,71,47,2,log47/log2
7798.611308,827,7,59,log7/log59
7806.331433,93,19,2,log19/log2
7808.04131,828,7,59,log7/log59
7814.84207,117,41,3,log41/log3
7817.471311,829,7,59,log7/log59
7820.335376,102,71,3,log71/log3
7823.913705,107,13,2,log13/log2
7825.251607,113,47,3,log47/log3
7826.901313,830,7,59,log7/log59
7831.593527,80,31,2,log31/log2
7834.026843,74,41,2,log41/log2
7834.521777,97,17,2,log17/log2
7836.331314,831,7,59,log7/log59
7845.761316,832,7,59,log7/log59
7847.371686,107,59,3,log59/log3
7855.191318,833,7,59,log7/log59
7861.21241,115,11,2,log11/log2
7864.621319,834,7,59,log7/log59
7865.931414,88,23,2,log23/log2
7871.483766,82,29,2,log29/log2
7874.051321,835,7,59,log7/log59
7881.635592,118,41,3,log41/log3
7883.481322,836,7,59,log7/log59
7890.270481,94,19,2,log19/log2
7892.911324,837,7,59,log7/log59
7894.501621,114,47,3,log47/log3
7897.005331,103,71,3,log71/log3
7897.034394,108,13,2,log13/log2
7898.7352,65,71,2,log71/log2
7902.341325,838,7,59,log7/log59
7902.624651,72,47,2,log47/log2
7904.389813,68,59,2,log59/log2
7911.771327,839,7,59,log7/log59
7915.290043,98,17,2,log17/log2
7920.711609,108,59,3,log59/log3
7921.201329,840,7,59,log7/log59
7929.488447,81,31,2,log31/log2
7929.570779,116,11,2,log11/log2
7930.63133,841,7,59,log7/log59
7939.892071,75,41,2,log41/log2
7940.061332,842,7,59,log7/log59
7948.429114,119,41,3,log41/log3
7949.491333,843,7,59,log7/log59
7955.316998,89,23,2,log23/log2
7958.921335,844,7,59,log7/log59
7963.751635,115,47,3,log47/log3
7967.47747,83,29,2,log29/log2
7968.351337,845,7,59,log7/log59
7970.155083,109,13,2,log13/log2
7973.675286,104,71,3,log71/log3
7974.209528,95,19,2,log19/log2
7977.781338,846,7,59,log7/log59
7987.21134,847,7,59,log7/log59
7994.051531,109,59,3,log59/log3
7996.058309,99,17,2,log17/log2
7996.641341,848,7,59,log7/log59
7997.929148,117,11,2,log11/log2
8006.071343,849,7,59,log7/log59
8012.383327,73,47,2,log47/log2
8015.222636,120,41,3,log41/log3
8015.501344,850,7,59,log7/log59
8020.254203,66,71,2,log71/log2
8020.630839,69,59,2,log59/log2
8024.931346,851,7,59,log7/log59
8027.383366,82,31,2,log31/log2
8033.001649,116,47,3,log47/log3
8034.361348,852,7,59,log7/log59
8043.275771,110,13,2,log13/log2
8043.791349,853,7,59,log7/log59
8044.702583,90,23,2,log23/log2
8045.757298,76,41,2,log41/log2
8050.34524,105,71,3,log71/log3
8053.221351,854,7,59,log7/log59
8058.148576,96,19,2,log19/log2
8062.651352,855,7,59,log7/log59
8063.471175,84,29,2,log29/log2
8066.287517,118,11,2,log11/log2
8067.391453,110,59,3,log59/log3
8072.081354,856,7,59,log7/log59
8076.826574,100,17,2,log17/log2
8081.511355,857,7,59,log7/log59
8090.941357,858,7,59,log7/log59
8100.371359,859,7,59,log7/log59
8102.251663,117,47,3,log47/log3
8109.80136,860,7,59,log7/log59
8116.39646,111,13,2,log13/log2
8119.231362,861,7,59,log7/log59
8122.142002,74,47,2,log47/log2
8125.278285,83,31,2,log31/log2
8127.015195,106,71,3,log71/log3
8128.661363,862,7,59,log7/log59
8134.088167,91,23,2,log23/log2
8134.645885,119,11,2,log11/log2
8136.871866,70,59,2,log59/log2
8138.091365,863,7,59,log7/log59
8140.731376,111,59,3,log59/log3
8141.773206,67,71,2,log71/log2
8142.087624,97,19,2,log19/log2
8147.521367,864,7,59,log7/log59
8151.622526,77,41,2,log41/log2
8156.951368,865,7,59,log7/log59
8157.59484,101,17,2,log17/log2
8159.464879,85,29,2,log29/log2
8166.38137,866,7,59,log7/log59
8171.501678,118,47,3,log47/log3
8175.811371,867,7,59,log7/log59
8185.241373,868,7,59,log7/log59
8189.517149,112,13,2,log13/log2
8194.671374,869,7,59,log7/log59
8203.004254,120,11,2,log11/log2
8203.68515,107,71,3,log71/log3
8204.101376,870,7,59,log7/log59
8213.531378,871,7,59,log7/log59
8214.071298,112,59,3,log59/log3
8222.961379,872,7,59,log7/log59
8223.173204,84,31,2,log31/log2
8223.473751,92,23,2,log23/log2
8226.026671,98,19,2,log19/log2
8231.900678,75,47,2,log47/log2
8232.391381,873,7,59,log7/log59
8238.363106,102,17,2,log17/log2
8240.751692,119,47,3,log47/log3
8241.821382,874,7,59,log7/log59
8251.251384,875,7,59,log7/log59
8253.112893,71,59,2,log59/log2
8255.458584,86,29,2,log29/log2
8257.487754,78,41,2,log41/log2
8260.681386,876,7,59,log7/log59
8262.637838,113,13,2,log13/log2
8263.29221,68,71,2,log71/log2
8270.111387,877,7,59,log7/log59
8279.541389,878,7,59,log7/log59
8280.355104,108,71,3,log71/log3
8287.41122,113,59,3,log59/log3
8288.97139,879,7,59,log7/log59
8298.401392,880,7,59,log7/log59
8307.831393,881,7,59,log7/log59
8309.965719,99,19,2,log19/log2
8310.001706,120,47,3,log47/log3
8312.859335,93,23,2,log23/log2
8317.261395,882,7,59,log7/log59
8319.131372,103,17,2,log17/log2
8321.068123,85,31,2,log31/log2
8326.691397,883,7,59,log7/log59
8335.758527,114,13,2,log13/log2
8336.121398,884,7,59,log7/log59
8341.659354,76,47,2,log47/log2
8345.5514,885,7,59,log7/log59
8351.452288,87,29,2,log29/log2
8354.981401,886,7,59,log7/log59
8357.025059,109,71,3,log71/log3
8360.751142,114,59,3,log59/log3
8363.352981,79,41,2,log41/log2
8364.411403,887,7,59,log7/log59
8369.353919,72,59,2,log59/log2
8373.841405,888,7,59,log7/log59
8383.271406,889,7,59,log7/log59
8384.811213,69,71,2,log71/log2
8392.701408,890,7,59,log7/log59
8393.904767,100,19,2,log19/log2
8399.899637,104,17,2,log17/log2
8402.131409,891,7,59,log7/log59
8402.24492,94,23,2,log23/log2
8408.879216,115,13,2,log13/log2
8411.561411,892,7,59,log7/log59
8418.963042,86,31,2,log31/log2
8420.991412,893,7,59,log7/log59
8430.421414,894,7,59,log7/log59
8433.695014,110,71,3,log71/log3
8434.091065,115,59,3,log59/log3
8439.851416,895,7,59,log7/log59
8447.445993,88,29,2,log29/log2
8449.281417,896,7,59,log7/log59
8451.41803,77,47,2,log47/log2
8458.711419,897,7,59,log7/log59
8468.14142,898,7,59,log7/log59
8469.218209,80,41,2,log41/log2
8477.571422,899,7,59,log7/log59
8477.843814,101,19,2,log19/log2
8480.667903,105,17,2,log17/log2
8481.999904,116,13,2,log13/log2
8485.594946,73,59,2,log59/log2
8487.001423,900,7,59,log7/log59
8491.630504,95,23,2,log23/log2
8496.431425,901,7,59,log7/log59
8505.861427,902,7,59,log7/log59
8506.330216,70,71,2,log71/log2
8507.430987,116,59,3,log59/log3
8510.364968,111,71,3,log71/log3
8515.291428,903,7,59,log7/log59
8516.857961,87,31,2,log31/log2
8524.72143,904,7,59,log7/log59
8534.151431,905,7,59,log7/log59
8543.439697,89,29,2,log29/log2
8543.581433,906,7,59,log7/log59
8553.011435,907,7,59,log7/log59
8555.120593,117,13,2,log13/log2
8561.176705,78,47,2,log47/log2
8561.436169,106,17,2,log17/log2
8561.782862,102,19,2,log19/log2
8562.441436,908,7,59,log7/log59
8571.871438,909,7,59,log7/log59
8575.083437,81,41,2,log41/log2
8580.770909,117,59,3,log59/log3
8581.016088,96,23,2,log23/log2
8581.301439,910,7,59,log7/log59
8587.034923,112,71,3,log71/log3
8590.731441,911,7,59,log7/log59
8600.161442,912,7,59,log7/log59
8601.835972,74,59,2,log59/log2
8609.591444,913,7,59,log7/log59
8614.75288,88,31,2,log31/log2
8619.021446,914,7,59,log7/log59
8627.849219,71,71,2,log71/log2
8628.241282,118,13,2,log13/log2
8628.451447,915,7,59,log7/log59
8637.881449,916,7,59,log7/log59
8639.433402,90,29,2,log29/log2
8642.204435,107,17,2,log17/log2
8645.72191,103,19,2,log19/log2
8647.31145,917,7,59,log7/log59
8654.110832,118,59,3,log59/log3
8656.741452,918,7,59,log7/log59
8663.704878,113,71,3,log71/log3
8666.171454,919,7,59,log7/log59
8670.401672,97,23,2,log23/log2
8670.935381,79,47,2,log47/log2
8675.601455,920,7,59,log7/log59
8680.948664,82,41,2,log41/log2
8685.031457,921,7,59,log7/log59
8694.461458,922,7,59,log7/log59
8701.361971,119,13,2,log13/log2
8703.89146,923,7,59,log7/log59
8712.647799,89,31,2,log31/log2
8713.321461,924,7,59,log7/log59
8718.076999,75,59,2,log59/log2
8722.751463,925,7,59,log7/log59
8722.9727,108,17,2,log17/log2
8727.450754,119,59,3,log59/log3
8729.660957,104,19,2,log19/log2
8732.181465,926,7,59,log7/log59
8735.427106,91,29,2,log29/log2
8740.374832,114,71,3,log71/log3
8741.611466,927,7,59,log7/log59
8749.368222,72,71,2,log71/log2
8751.041468,928,7,59,log7/log59
8759.787257,98,23,2,log23/log2
8760.471469,929,7,59,log7/log59
8769.901471,930,7,59,log7/log59
8774.48266,120,13,2,log13/log2
8779.331473,931,7,59,log7/log59
8780.694057,80,47,2,log47/log2
8786.813892,83,41,2,log41/log2
8788.761474,932,7,59,log7/log59
8798.191476,933,7,59,log7/log59
8800.790676,120,59,3,log59/log3
8803.740966,109,17,2,log17/log2
8807.621477,934,7,59,log7/log59
8810.542718,90,31,2,log31/log2
8813.600005,105,19,2,log19/log2
8817.044787,115,71,3,log71/log3
8817.051479,935,7,59,log7/log59
8826.48148,936,7,59,log7/log59
8831.420811,92,29,2,log29/log2
8834.318026,76,59,2,log59/log2
8835.911482,937,7,59,log7/log59
8845.341484,938,7,59,log7/log59
8849.172841,99,23,2,log23/log2
8854.771485,939,7,59,log7/log59
8864.201487,940,7,59,log7/log59
8870.887225,73,71,2,log71/log2
8873.631488,941,7,59,log7/log59
8883.06149,942,7,59,log7/log59
8884.509232,110,17,2,log17/log2
8890.452732,81,47,2,log47/log2
8892.491492,943,7,59,log7/log59
8892.679119,84,41,2,log41/log2
8893.714742,116,71,3,log71/log3
8897.539053,106,19,2,log19/log2
8901.921493,944,7,59,log7/log59
8908.437637,91,31,2,log31/log2
8911.351495,945,7,59,log7/log59
8920.781496,946,7,59,log7/log59
8927.414515,93,29,2,log29/log2
8930.211498,947,7,59,log7/log59
8938.558425,100,23,2,log23/log2
8939.641499,948,7,59,log7/log59
8949.071501,949,7,59,log7/log59
8950.559052,77,59,2,log59/log2
8958.501503,950,7,59,log7/log59
8965.277497,111,17,2,log17/log2
8967.931504,951,7,59,log7/log59
8970.384696,117,71,3,log71/log3
8977.361506,952,7,59,log7/log59
8981.4781,107,19,2,log19/log2
8986.791507,953,7,59,log7/log59
8992.406228,74,71,2,log71/log2
8996.221509,954,7,59,log7/log59
8998.544347,85,41,2,log41/log2
9000.211408,82,47,2,log47/log2
9005.65151,955,7,59,log7/log59
9006.332557,92,31,2,log31/log2
9015.081512,956,7,59,log7/log59
9023.40822,94,29,2,log29/log2
9024.511514,957,7,59,log7/log59
9027.944009,101,23,2,log23/log2
9033.941515,958,7,59,log7/log59
9043.371517,959,7,59,log7/log59
9046.045763,112,17,2,log17/log2
9047.054651,118,71,3,log71/log3
9052.801518,960,7,59,log7/log59
9062.23152,961,7,59,log7/log59
9065.417148,108,19,2,log19/log2
9066.800079,78,59,2,log59/log2
9071.661522,962,7,59,log7/log59
9081.091523,963,7,59,log7/log59
9090.521525,964,7,59,log7/log59
9099.951526,965,7,59,log7/log59
9104.227476,93,31,2,log31/log2
9104.409575,86,41,2,log41/log2
9109.381528,966,7,59,log7/log59
9109.970084,83,47,2,log47/log2
9113.925231,75,71,2,log71/log2
9117.329594,102,23,2,log23/log2
9118.811529,967,7,59,log7/log59
9119.401924,95,29,2,log29/log2
9123.724606,119,71,3,log71/log3
9126.814029,113,17,2,log17/log2
9128.241531,968,7,59,log7/log59
9137.671533,969,7,59,log7/log59
9147.101534,970,7,59,log7/log59
9149.356196,109,19,2,log19/log2
9156.531536,971,7,59,log7/log59
9165.961537,972,7,59,log7/log59
9175.391539,973,7,59,log7/log59
9183.041106,79,59,2,log59/log2
9184.821541,974,7,59,log7/log59
9194.251542,975,7,59,log7/log59
9200.39456,120,71,3,log71/log3
9202.122395,94,31,2,log31/log2
9203.681544,976,7,59,log7/log59
9206.715178,103,23,2,log23/log2
9207.582295,114,17,2,log17/log2
9210.274802,87,41,2,log41/log2
9213.111545,977,7,59,log7/log59
9215.395629,96,29,2,log29/log2
9219.72876,84,47,2,log47/log2
9222.541547,978,7,59,log7/log59
9231.971548,979,7,59,log7/log59
9233.295243,110,19,2,log19/log2
9235.444234,76,71,2,log71/log2
9241.40155,980,7,59,log7/log59
9250.831552,981,7,59,log7/log59
9260.261553,982,7,59,log7/log59
9269.691555,983,7,59,log7/log59
9279.121556,984,7,59,log7/log59
9288.35056,115,17,2,log17/log2
9288.551558,985,7,59,log7/log59
9296.100762,104,23,2,log23/log2
9297.98156,986,7,59,log7/log59
9299.282132,80,59,2,log59/log2
9300.017314,95,31,2,log31/log2
9307.411561,987,7,59,log7/log59
9311.389333,97,29,2,log29/log2
9316.14003,88,41,2,log41/log2
9316.841563,988,7,59,log7/log59
9317.234291,111,19,2,log19/log2
9326.271564,989,7,59,log7/log59
9329.487435,85,47,2,log47/log2
9335.701566,990,7,59,log7/log59
9345.131567,991,7,59,log7/log59
9354.561569,992,7,59,log7/log59
9356.963237,77,71,2,log71/log2
9363.991571,993,7,59,log7/log59
9369.118826,116,17,2,log17/log2
9373.421572,994,7,59,log7/log59
9382.851574,995,7,59,log7/log59
9385.486346,105,23,2,log23/log2
9392.281575,996,7,59,log7/log59
9397.912233,96,31,2,log31/log2
9401.173339,112,19,2,log19/log2
9401.711577,997,7,59,log7/log59
9407.383037,98,29,2,log29/log2
9411.141579,998,7,59,log7/log59
9415.523159,81,59,2,log59/log2
9420.57158,999,7,59,log7/log59
9422.005257,89,41,2,log41/log2
9430.001582,1000,7,59,log7/log59
9439.246111,86,47,2,log47/log2
9439.431583,1001,7,59,log7/log59
9448.861585,1002,7,59,log7/log59
9449.887092,117,17,2,log17/log2
9458.291586,1003,7,59,log7/log59
9467.721588,1004,7,59,log7/log59
9474.871931,106,23,2,log23/log2
9477.15159,1005,7,59,log7/log59
9478.48224,78,71,2,log71/log2
9485.112386,113,19,2,log19/log2
9486.581591,1006,7,59,log7/log59
9495.807152,97,31,2,log31/log2
9496.011593,1007,7,59,log7/log59
9503.376742,99,29,2,log29/log2
9505.441594,1008,7,59,log7/log59
9514.871596,1009,7,59,log7/log59
9524.301597,1010,7,59,log7/log59
9527.870485,90,41,2,log41/log2
9530.655358,118,17,2,log17/log2
9531.764186,82,59,2,log59/log2
9533.731599,1011,7,59,log7/log59
9543.161601,1012,7,59,log7/log59
9549.004787,87,47,2,log47/log2
9552.591602,1013,7,59,log7/log59
9562.021604,1014,7,59,log7/log59
9564.257515,107,23,2,log23/log2
9569.051434,114,19,2,log19/log2
9571.451605,1015,7,59,log7/log59
9580.881607,1016,7,59,log7/log59
9590.311609,1017,7,59,log7/log59
9593.702071,98,31,2,log31/log2
9599.370446,100,29,2,log29/log2
9599.74161,1018,7,59,log7/log59
9600.001243,79,71,2,log71/log2
9609.171612,1019,7,59,log7/log59
9611.423623,119,17,2,log17/log2
9618.601613,1020,7,59,log7/log59
9628.031615,1021,7,59,log7/log59
9633.735713,91,41,2,log41/log2
9637.461616,1022,7,59,log7/log59
9646.891618,1023,7,59,log7/log59
9648.005212,83,59,2,log59/log2
9652.990482,115,19,2,log19/log2
9653.643099,108,23,2,log23/log2
9656.32162,1024,7,59,log7/log59
9658.763462,88,47,2,log47/log2
9665.751621,1025,7,59,log7/log59
9675.181623,1026,7,59,log7/log59
9684.611624,1027,7,59,log7/log59
9691.59699,99,31,2,log31/log2
9692.191889,120,17,2,log17/log2
9694.041626,1028,7,59,log7/log59
9695.364151,101,29,2,log29/log2
9703.471628,1029,7,59,log7/log59
9712.901629,1030,7,59,log7/log59
9721.520247,80,71,2,log71/log2
9722.331631,1031,7,59,log7/log59
9731.761632,1032,7,59,log7/log59
9736.929529,116,19,2,log19/log2
9739.60094,92,41,2,log41/log2
9741.191634,1033,7,59,log7/log59
9743.028683,109,23,2,log23/log2
9750.621635,1034,7,59,log7/log59
9760.051637,1035,7,59,log7/log59
9764.246239,84,59,2,log59/log2
9768.522138,89,47,2,log47/log2
9769.481639,1036,7,59,log7/log59
9778.91164,1037,7,59,log7/log59
9788.341642,1038,7,59,log7/log59
9789.491909,100,31,2,log31/log2
9791.357855,102,29,2,log29/log2
9797.771643,1039,7,59,log7/log59
9807.201645,1040,7,59,log7/log59
9816.631647,1041,7,59,log7/log59
9820.868577,117,19,2,log19/log2
9826.061648,1042,7,59,log7/log59
9832.414268,110,23,2,log23/log2
9835.49165,1043,7,59,log7/log59
9843.03925,81,71,2,log71/log2
9844.921651,1044,7,59,log7/log59
9845.466168,93,41,2,log41/log2
9854.351653,1045,7,59,log7/log59
9863.781654,1046,7,59,log7/log59
9873.211656,1047,7,59,log7/log59
9878.280814,90,47,2,log47/log2
9880.487266,85,59,2,log59/log2
9882.641658,1048,7,59,log7/log59
9887.35156,103,29,2,log29/log2
9887.386828,101,31,2,log31/log2
9892.071659,1049,7,59,log7/log59
9901.501661,1050,7,59,log7/log59
9904.807625,118,19,2,log19/log2
9910.931662,1051,7,59,log7/log59
9920.361664,1052,7,59,log7/log59
9921.799852,111,23,2,log23/log2
9929.791665,1053,7,59,log7/log59
9939.221667,1054,7,59,log7/log59
9948.651669,1055,7,59,log7/log59
9951.331395,94,41,2,log41/log2
9958.08167,1056,7,59,log7/log59
